,Images,Max_Probs,Confidence
0,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\0.jpg,0.9999486,Noodles
1,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\1.jpg,0.9999865,Noodles
2,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\10.jpg,0.9999745,Noodles
3,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\100.jpg,0.9999895,Noodles
4,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\101.jpg,0.99998236,Noodles
5,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\102.jpg,0.9999881,Noodles
6,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\103.jpg,0.99947816,Noodles
7,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\104.jpg,0.9999294,Noodles
8,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\105.jpg,0.99684215,Noodles
9,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\106.jpg,0.999703,Noodles
10,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\107.jpg,0.9998863,Noodles
11,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\108.jpg,0.999902,Noodles
12,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\109.jpg,0.9998952,Noodles
13,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\11.jpg,0.9999181,Noodles
14,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\110.jpg,0.99999046,Noodles
15,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\111.jpg,0.9999889,Noodles
16,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\112.jpg,0.9992798,Noodles
17,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\113.jpg,0.9999895,Noodles
18,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\114.jpg,0.9998652,Noodles
19,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\115.jpg,0.99999666,Noodles
20,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\116.jpg,0.9999968,Noodles
21,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\117.jpg,0.999928,Noodles
22,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\118.jpg,0.9979133,Noodles
23,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\119.jpg,0.99999094,Noodles
24,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\12.jpg,0.75907284,Bread
25,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\120.jpg,0.99999666,Noodles
26,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\121.jpg,0.9998969,Noodles
27,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\122.jpg,0.99985194,Noodles
28,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\123.jpg,0.99979395,Noodles
29,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\124.jpg,0.9640058,Noodles
30,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\125.jpg,0.9999852,Noodles
31,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\126.jpg,0.9999392,Noodles
32,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\127.jpg,0.99997914,Noodles
33,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\128.jpg,0.9997589,Noodles
34,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\129.jpg,0.99996316,Noodles
35,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\13.jpg,0.9999559,Noodles
36,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\130.jpg,0.99999225,Noodles
37,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\131.jpg,0.9992975,Noodles
38,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\132.jpg,0.9999758,Noodles
39,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\133.jpg,0.9998568,Noodles
40,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\134.jpg,0.99998486,Noodles
41,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\135.jpg,0.99995697,Noodles
42,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\136.jpg,0.99994946,Noodles
43,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\137.jpg,0.99986386,Noodles
44,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\138.jpg,0.9999949,Noodles
45,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\139.jpg,0.88709426,Noodles
46,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\14.jpg,0.99995124,Noodles
47,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\140.jpg,0.9999459,Noodles
48,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\141.jpg,0.983347,Noodles
49,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\142.jpg,0.90148264,Noodles
50,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\143.jpg,0.9999225,Noodles
