,Images,Max_Probs,Confidence
0,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\0.jpg,0.9998229,Bread
1,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\1.jpg,0.61944807,Noodles
2,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\10.jpg,0.6388334,Bread
3,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\100.jpg,0.9997727,Bread
4,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\101.jpg,0.94583684,Bread
5,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\102.jpg,0.9712507,Vegetable
6,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\103.jpg,0.9960157,Noodles
7,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\104.jpg,0.8150762,Bread
8,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\105.jpg,0.9999999,Bread
9,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\106.jpg,0.99993324,Bread
10,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\107.jpg,0.9961358,Bread
11,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\108.jpg,0.9965301,Bread
12,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\109.jpg,0.99999905,Bread
13,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\11.jpg,0.99747014,Bread
14,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\110.jpg,0.99349594,Bread
15,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\111.jpg,0.7880019,Bread
16,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\112.jpg,0.9999449,Bread
17,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\113.jpg,0.9995845,Bread
18,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\114.jpg,0.99931026,Bread
19,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\115.jpg,0.9931726,Bread
20,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\116.jpg,0.99996054,Bread
21,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\117.jpg,0.9999263,Bread
22,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\118.jpg,1.0,Bread
23,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\119.jpg,0.52281207,Vegetable
24,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\12.jpg,1.0,Bread
25,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\120.jpg,0.9974898,Bread
26,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\121.jpg,0.9998379,Bread
27,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\122.jpg,0.90348303,Noodles
28,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\123.jpg,0.99947256,Bread
29,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\124.jpg,0.9999293,Bread
30,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\125.jpg,0.46509686,Bread
31,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\126.jpg,0.9755729,Vegetable
32,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\127.jpg,0.99967504,Bread
33,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\128.jpg,0.9648182,Fried
34,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\129.jpg,0.99190724,Bread
35,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\13.jpg,0.72670597,Soup
36,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\130.jpg,0.46541262,Fried
37,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\131.jpg,0.5374556,Noodles
38,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\132.jpg,0.67737705,Bread
39,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\133.jpg,0.99999535,Bread
40,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\134.jpg,0.9698335,Bread
41,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\135.jpg,0.5723357,Bread
42,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\136.jpg,0.9994504,Bread
43,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\137.jpg,0.98292184,Fried
44,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\138.jpg,0.86042804,Bread
45,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\139.jpg,1.0,Bread
46,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\14.jpg,0.9942602,Noodles
47,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\140.jpg,1.0,Bread
48,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\141.jpg,0.9999565,Bread
49,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\142.jpg,0.5685069,Soup
50,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\143.jpg,0.8929372,Bread
51,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\144.jpg,0.569943,Bread
52,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\145.jpg,0.9906087,Bread
53,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\146.jpg,0.9147427,Bread
