,Images,Max_Probs,Confidence
0,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\0.jpg,0.96952313,fried
1,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\1.jpg,0.9996469,fried
2,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\10.jpg,0.99874735,fried
3,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\100.jpg,0.672717,fried
4,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\101.jpg,0.992446,fried
5,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\102.jpg,0.993374,fried
6,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\103.jpg,0.91191655,Bread
7,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\104.jpg,0.9840614,fried
8,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\105.jpg,0.99923563,fried
9,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\106.jpg,0.99927646,fried
10,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\107.jpg,0.99923646,fried
11,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\108.jpg,0.99859375,fried
12,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\109.jpg,0.99927026,fried
13,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\11.jpg,0.7032831,fried
14,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\110.jpg,0.99864525,fried
15,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\111.jpg,0.9969799,fried
16,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\112.jpg,0.9969206,fried
17,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\113.jpg,0.9998135,fried
18,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\114.jpg,0.961532,fried
19,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\115.jpg,0.9999609,fried
20,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\116.jpg,0.99983346,fried
21,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\117.jpg,0.93173546,fried
22,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\118.jpg,0.9998424,fried
23,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\119.jpg,0.99996316,fried
24,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\12.jpg,0.99396956,fried
25,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\120.jpg,0.6745267,fried
26,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\121.jpg,0.97863424,fried
27,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\122.jpg,0.5783496,fried
28,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\123.jpg,0.99943644,fried
29,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\124.jpg,0.57897973,Bread
30,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\125.jpg,0.99785715,fried
31,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\126.jpg,0.9980433,fried
32,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\127.jpg,0.99994695,fried
33,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\128.jpg,0.99999607,fried
34,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\129.jpg,0.99769694,fried
35,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\13.jpg,0.87602824,fried
36,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\130.jpg,0.9989858,fried
37,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\131.jpg,0.99959725,fried
38,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\132.jpg,0.99997973,fried
39,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\133.jpg,0.99952507,fried
40,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\134.jpg,0.9937796,fried
41,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\135.jpg,0.9967002,fried
42,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\136.jpg,0.59114504,Bread
43,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\137.jpg,0.9997969,fried
44,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\138.jpg,0.99835336,fried
45,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\139.jpg,0.9996803,fried
