,Images,Max_Probs,Confidence
0,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\0.jpg,0.9999875,Noodles
1,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\1.jpg,0.9851462,Noodles
2,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\10.jpg,0.9560503,Noodles
3,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\100.jpg,0.9999999,Noodles
4,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\101.jpg,0.6906055,Bread
5,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\102.jpg,0.99999964,Noodles
6,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\103.jpg,0.99990594,Noodles
7,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\104.jpg,0.99999976,Noodles
8,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\105.jpg,0.9950825,Noodles
9,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\106.jpg,0.99899393,Noodles
10,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\107.jpg,0.99997437,Noodles
11,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\108.jpg,0.99989414,Noodles
12,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\109.jpg,0.9999583,Noodles
13,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\11.jpg,0.9999291,Noodles
14,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\110.jpg,0.99998486,Noodles
15,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\111.jpg,0.99366105,Noodles
16,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\112.jpg,0.99567044,Noodles
17,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\113.jpg,0.9999385,Noodles
18,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\114.jpg,0.99991405,Noodles
19,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\115.jpg,0.9967913,Bread
20,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\116.jpg,0.97795963,Noodles
21,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\117.jpg,0.999979,Noodles
22,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\118.jpg,0.96103764,Bread
23,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\119.jpg,0.99997413,Noodles
24,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\12.jpg,0.99981445,Noodles
25,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\120.jpg,0.9999242,Noodles
26,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\121.jpg,0.99999666,Noodles
27,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\122.jpg,0.9959716,Noodles
28,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\123.jpg,0.99642086,Noodles
29,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\124.jpg,0.99980265,Noodles
30,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\125.jpg,0.51430005,Bread
31,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\126.jpg,0.9994288,Noodles
32,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\127.jpg,0.99978465,Noodles
33,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\128.jpg,0.9999689,Bread
34,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\129.jpg,0.984823,Noodles
35,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\13.jpg,0.994795,Noodles
36,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\130.jpg,0.9998534,Noodles
37,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\131.jpg,0.71035236,Noodles
38,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\132.jpg,0.9996346,Noodles
39,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\133.jpg,0.96753055,Noodles
40,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\134.jpg,0.99993587,Noodles
41,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\135.jpg,0.99998426,Noodles
42,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\136.jpg,0.9999999,Noodles
43,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\137.jpg,0.9999957,Noodles
44,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\138.jpg,0.99999964,Noodles
45,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\139.jpg,0.78860444,Noodles
46,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\14.jpg,1.0,Noodles
47,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\140.jpg,0.99999976,Noodles
48,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\141.jpg,0.99928683,Vegetable
49,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\142.jpg,0.97402,Noodles
50,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\143.jpg,0.99826837,Noodles
51,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\144.jpg,0.9999895,Noodles
52,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\145.jpg,0.99372804,Noodles
53,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\146.jpg,0.9980976,Noodles
54,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\15.jpg,0.97504324,Bread
55,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\16.jpg,0.88327,Noodles
