,Images,Max_Probs,Confidence
0,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\0.jpg,0.9769195,Fried
1,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\1.jpg,0.9761248,Vegetable
2,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\10.jpg,0.94236994,Bread
3,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\100.jpg,1.0,Vegetable
4,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\101.jpg,1.0,Vegetable
5,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\102.jpg,0.99950075,Fried
6,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\103.jpg,0.9999999,Vegetable
7,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\104.jpg,0.97176456,Vegetable
8,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\105.jpg,0.623833,Soup
9,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\106.jpg,0.99997604,Vegetable
10,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\107.jpg,0.9999932,Vegetable
11,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\108.jpg,0.99998975,Vegetable
12,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\109.jpg,1.0,Vegetable
13,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\11.jpg,0.99997795,Vegetable
14,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\110.jpg,1.0,Vegetable
15,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\111.jpg,0.9999032,Vegetable
16,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\112.jpg,1.0,Vegetable
17,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\113.jpg,0.999974,Vegetable
18,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\114.jpg,0.99997437,Vegetable
19,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\115.jpg,1.0,Vegetable
20,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\116.jpg,0.99996006,Vegetable
21,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\117.jpg,0.99343663,Vegetable
22,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\118.jpg,0.99998486,Vegetable
23,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\119.jpg,1.0,Vegetable
24,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\12.jpg,0.99931955,Vegetable
25,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\120.jpg,0.46419078,Bread
26,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\121.jpg,0.9999876,Vegetable
27,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\122.jpg,0.98460466,Fried
28,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\123.jpg,0.99965644,Vegetable
29,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\124.jpg,0.99887735,Vegetable
30,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\125.jpg,1.0,Vegetable
31,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\126.jpg,0.93609226,Vegetable
32,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\127.jpg,0.6196047,Noodles
33,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\128.jpg,1.0,Vegetable
34,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\129.jpg,0.99999404,Vegetable
35,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\13.jpg,0.99998784,Vegetable
36,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\130.jpg,1.0,Vegetable
37,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\131.jpg,0.9999976,Vegetable
38,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\132.jpg,0.99999774,Vegetable
39,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\133.jpg,0.9294706,Vegetable
40,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\134.jpg,0.9999143,Vegetable
41,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\135.jpg,0.9999174,Vegetable
42,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\136.jpg,0.9999963,Vegetable
43,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\137.jpg,0.99931955,Vegetable
44,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\138.jpg,0.9999738,Vegetable
45,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\139.jpg,0.9999999,Vegetable
46,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\14.jpg,0.99999905,Vegetable
47,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\140.jpg,0.999483,Vegetable
48,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\141.jpg,0.99992,Bread
49,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\142.jpg,1.0,Vegetable
50,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\143.jpg,0.99823713,Bread
51,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\144.jpg,0.9999957,Vegetable
52,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\145.jpg,1.0,Vegetable
53,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\146.jpg,0.48812246,Vegetable
54,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\147.jpg,0.9999895,Vegetable
55,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\148.jpg,0.7952298,Vegetable
56,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\149.jpg,1.0,Vegetable
57,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\15.jpg,0.9996488,Vegetable
58,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\150.jpg,0.999997,Vegetable
59,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\151.jpg,0.9851209,Fried
60,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\152.jpg,0.9999926,Vegetable
61,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\153.jpg,1.0,Vegetable
62,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\154.jpg,1.0,Vegetable
63,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\155.jpg,0.99988675,Vegetable
64,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\156.jpg,0.99862754,Vegetable
65,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\157.jpg,0.9999995,Vegetable
66,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\158.jpg,0.9957034,Vegetable
67,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\159.jpg,0.6825918,Noodles
68,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\16.jpg,0.99998987,Vegetable
69,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\160.jpg,0.9889231,Vegetable
70,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\161.jpg,1.0,Vegetable
71,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\162.jpg,1.0,Vegetable
72,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\163.jpg,0.99999964,Vegetable
73,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\164.jpg,0.9999434,Vegetable
74,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\165.jpg,0.9327949,Bread
