,Images,Max_Probs,Confidence
0,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\0.jpg,0.9963696,veg
1,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\1.jpg,0.9999114,veg
2,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\10.jpg,0.5476302,Bread
3,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\100.jpg,0.9999975,veg
4,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\101.jpg,0.99995625,veg
5,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\102.jpg,0.9434965,veg
6,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\103.jpg,0.9999716,veg
7,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\104.jpg,0.996849,veg
8,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\105.jpg,0.9571324,veg
9,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\106.jpg,0.99977547,veg
10,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\107.jpg,0.9999118,veg
11,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\108.jpg,0.9999603,veg
12,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\109.jpg,0.9999739,veg
13,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\11.jpg,0.99999785,veg
14,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\110.jpg,0.99999213,veg
15,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\111.jpg,0.99976283,veg
16,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\112.jpg,0.99998856,veg
17,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\113.jpg,0.9999852,veg
18,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\114.jpg,0.6626186,veg
19,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\115.jpg,0.9999933,veg
20,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\116.jpg,0.999483,veg
21,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\117.jpg,0.97022724,veg
22,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\118.jpg,0.9981317,veg
23,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\119.jpg,0.9999225,veg
24,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\12.jpg,0.99917704,veg
25,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\120.jpg,0.99987197,veg
26,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\121.jpg,0.999961,veg
27,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\122.jpg,0.99519265,veg
28,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\123.jpg,0.99999046,veg
29,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\124.jpg,0.9988471,veg
30,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\125.jpg,0.99885595,veg
31,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\126.jpg,0.99704415,veg
32,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\veg\127.jpg,0.9988317,veg
